order_customer_id,order_date,order_id,order_status
4377,2013-09-29T00:00:00.000Z,10776,PENDING_PAYMENT
4016,2013-09-29T00:00:00.000Z,10777,ON_HOLD
4626,2013-09-29T00:00:00.000Z,10778,COMPLETE
8420,2013-09-29T00:00:00.000Z,10779,COMPLETE
252,2013-09-29T00:00:00.000Z,10780,COMPLETE
10242,2013-09-29T00:00:00.000Z,10781,CLOSED
1912,2013-09-29T00:00:00.000Z,10782,COMPLETE
11491,2013-09-29T00:00:00.000Z,10783,COMPLETE
1696,2013-09-29T00:00:00.000Z,10784,COMPLETE
564,2013-09-29T00:00:00.000Z,10785,COMPLETE
11947,2013-09-29T00:00:00.000Z,10786,PENDING
2483,2013-09-29T00:00:00.000Z,10787,COMPLETE
11008,2013-09-29T00:00:00.000Z,10788,PROCESSING
3250,2013-09-29T00:00:00.000Z,10789,CLOSED
5692,2013-09-29T00:00:00.000Z,10790,PENDING
7215,2013-09-29T00:00:00.000Z,10791,PENDING_PAYMENT
3552,2013-09-29T00:00:00.000Z,10792,COMPLETE
4916,2013-09-29T00:00:00.000Z,10793,CANCELED
3410,2013-09-29T00:00:00.000Z,10794,CLOSED
9372,2013-09-29T00:00:00.000Z,10795,PENDING_PAYMENT
10787,2013-09-29T00:00:00.000Z,10796,PENDING
9632,2013-09-29T00:00:00.000Z,10797,CLOSED
4857,2013-09-29T00:00:00.000Z,10798,PENDING_PAYMENT
4762,2013-09-29T00:00:00.000Z,10799,PENDING_PAYMENT
1725,2013-09-29T00:00:00.000Z,10800,COMPLETE
12348,2013-09-29T00:00:00.000Z,10801,SUSPECTED_FRAUD
11276,2013-09-29T00:00:00.000Z,10802,PAYMENT_REVIEW
3599,2013-09-29T00:00:00.000Z,10803,COMPLETE
4323,2013-09-29T00:00:00.000Z,10804,COMPLETE
7958,2013-09-29T00:00:00.000Z,10805,PENDING_PAYMENT
11726,2013-09-29T00:00:00.000Z,10806,COMPLETE
11005,2013-09-29T00:00:00.000Z,10807,COMPLETE
5818,2013-09-29T00:00:00.000Z,10808,COMPLETE
7194,2013-09-29T00:00:00.000Z,10809,PENDING
8972,2013-09-29T00:00:00.000Z,10810,CLOSED
7596,2013-09-29T00:00:00.000Z,10811,PROCESSING
2453,2013-09-29T00:00:00.000Z,10812,PENDING_PAYMENT
10657,2013-09-29T00:00:00.000Z,10813,PENDING_PAYMENT
9608,2013-09-29T00:00:00.000Z,10814,PROCESSING
1987,2013-09-29T00:00:00.000Z,10815,PENDING_PAYMENT
3757,2013-09-29T00:00:00.000Z,10816,PROCESSING
3968,2013-09-29T00:00:00.000Z,10817,COMPLETE
8613,2013-09-29T00:00:00.000Z,10818,COMPLETE
3823,2013-09-29T00:00:00.000Z,10819,PAYMENT_REVIEW
3472,2013-09-29T00:00:00.000Z,10820,PROCESSING
5404,2013-09-29T00:00:00.000Z,10821,COMPLETE
5102,2013-09-29T00:00:00.000Z,10822,COMPLETE
11864,2013-09-29T00:00:00.000Z,10823,PENDING_PAYMENT
11426,2013-09-29T00:00:00.000Z,10824,PENDING_PAYMENT
1603,2013-09-29T00:00:00.000Z,10825,PROCESSING
9496,2013-09-29T00:00:00.000Z,10826,COMPLETE
9061,2013-09-29T00:00:00.000Z,10827,COMPLETE
9760,2013-09-29T00:00:00.000Z,10828,PENDING
2925,2013-09-29T00:00:00.000Z,10829,CLOSED
4353,2013-09-29T00:00:00.000Z,10830,COMPLETE
487,2013-09-29T00:00:00.000Z,10831,COMPLETE
10020,2013-09-29T00:00:00.000Z,10832,COMPLETE
5286,2013-09-29T00:00:00.000Z,10833,PENDING_PAYMENT
7857,2013-09-29T00:00:00.000Z,10834,PENDING
7523,2013-09-29T00:00:00.000Z,10835,COMPLETE
6022,2013-09-29T00:00:00.000Z,10836,SUSPECTED_FRAUD
8938,2013-09-29T00:00:00.000Z,10837,PENDING
615,2013-09-30T00:00:00.000Z,10838,CLOSED
3160,2013-09-30T00:00:00.000Z,10839,PROCESSING
5154,2013-09-30T00:00:00.000Z,10840,PAYMENT_REVIEW
4721,2013-09-30T00:00:00.000Z,10841,PENDING
6810,2013-09-30T00:00:00.000Z,10842,SUSPECTED_FRAUD
7934,2013-09-30T00:00:00.000Z,10843,PENDING_PAYMENT
433,2013-09-30T00:00:00.000Z,10844,COMPLETE
3615,2013-09-30T00:00:00.000Z,10845,COMPLETE
4550,2013-09-30T00:00:00.000Z,10846,PENDING_PAYMENT
2585,2013-09-30T00:00:00.000Z,10847,ON_HOLD
527,2013-09-30T00:00:00.000Z,10848,CLOSED
3233,2013-09-30T00:00:00.000Z,10849,COMPLETE
7977,2013-09-30T00:00:00.000Z,10850,CANCELED
4493,2013-09-30T00:00:00.000Z,10851,COMPLETE
4553,2013-09-30T00:00:00.000Z,10852,ON_HOLD
7179,2013-09-30T00:00:00.000Z,10853,COMPLETE
7397,2013-09-30T00:00:00.000Z,10854,COMPLETE
11432,2013-09-30T00:00:00.000Z,10855,COMPLETE
10614,2013-09-30T00:00:00.000Z,10856,PENDING
6375,2013-09-30T00:00:00.000Z,10857,PROCESSING
1764,2013-09-30T00:00:00.000Z,10858,PENDING
4781,2013-09-30T00:00:00.000Z,10859,PROCESSING
11124,2013-09-30T00:00:00.000Z,10860,PENDING_PAYMENT
12079,2013-09-30T00:00:00.000Z,10861,PENDING_PAYMENT
3335,2013-09-30T00:00:00.000Z,10862,PENDING_PAYMENT
8974,2013-09-30T00:00:00.000Z,10863,CLOSED
9014,2013-09-30T00:00:00.000Z,10864,COMPLETE
12066,2013-09-30T00:00:00.000Z,10865,COMPLETE
10888,2013-09-30T00:00:00.000Z,10866,PROCESSING
172,2013-09-30T00:00:00.000Z,10867,PENDING_PAYMENT
6487,2013-09-30T00:00:00.000Z,10868,PENDING
928,2013-09-30T00:00:00.000Z,10869,PENDING
6176,2013-09-30T00:00:00.000Z,10870,PENDING_PAYMENT
7886,2013-09-30T00:00:00.000Z,10871,PENDING_PAYMENT
10589,2013-09-30T00:00:00.000Z,10872,CLOSED
1533,2013-09-30T00:00:00.000Z,10873,CLOSED
11204,2013-09-30T00:00:00.000Z,10874,PENDING_PAYMENT
936,2013-09-30T00:00:00.000Z,10875,PENDING
5851,2013-09-30T00:00:00.000Z,10876,PROCESSING
7622,2013-09-30T00:00:00.000Z,10877,COMPLETE
3659,2013-09-30T00:00:00.000Z,10878,PENDING_PAYMENT
4956,2013-09-30T00:00:00.000Z,10879,PENDING_PAYMENT
3855,2013-09-30T00:00:00.000Z,10880,PENDING_PAYMENT
3635,2013-09-30T00:00:00.000Z,10881,PAYMENT_REVIEW
690,2013-09-30T00:00:00.000Z,10882,PENDING
9427,2013-09-30T00:00:00.000Z,10883,COMPLETE
5168,2013-09-30T00:00:00.000Z,10884,PROCESSING
1527,2013-09-30T00:00:00.000Z,10885,CLOSED
2448,2013-09-30T00:00:00.000Z,10886,CLOSED
577,2013-09-30T00:00:00.000Z,10887,COMPLETE
4246,2013-09-30T00:00:00.000Z,10888,COMPLETE
6723,2013-09-30T00:00:00.000Z,10889,CLOSED
1493,2013-09-30T00:00:00.000Z,10890,CLOSED
7611,2013-09-30T00:00:00.000Z,10891,COMPLETE
4174,2013-09-30T00:00:00.000Z,10892,COMPLETE
636,2013-09-30T00:00:00.000Z,10893,PROCESSING
1486,2013-09-30T00:00:00.000Z,10894,PROCESSING
9033,2013-09-30T00:00:00.000Z,10895,PENDING_PAYMENT
113,2013-09-30T00:00:00.000Z,10896,PENDING_PAYMENT
5111,2013-09-30T00:00:00.000Z,10897,PENDING_PAYMENT
8392,2013-09-30T00:00:00.000Z,10898,PENDING_PAYMENT
5698,2013-09-30T00:00:00.000Z,10899,PENDING
8266,2013-09-30T00:00:00.000Z,10900,PENDING_PAYMENT
1582,2013-09-30T00:00:00.000Z,10901,PROCESSING
1836,2013-09-30T00:00:00.000Z,10902,PENDING_PAYMENT
11913,2013-09-30T00:00:00.000Z,10903,PENDING_PAYMENT
2600,2013-09-30T00:00:00.000Z,10904,COMPLETE
543,2013-09-30T00:00:00.000Z,10905,PENDING_PAYMENT
6196,2013-09-30T00:00:00.000Z,10906,COMPLETE
8380,2013-09-30T00:00:00.000Z,10907,COMPLETE
1184,2013-09-30T00:00:00.000Z,10908,COMPLETE
8800,2013-09-30T00:00:00.000Z,10909,PROCESSING
3914,2013-09-30T00:00:00.000Z,10910,PENDING_PAYMENT
8280,2013-09-30T00:00:00.000Z,10911,COMPLETE
7477,2013-09-30T00:00:00.000Z,10912,COMPLETE
1660,2013-09-30T00:00:00.000Z,10913,CLOSED
10701,2013-09-30T00:00:00.000Z,10914,COMPLETE
8748,2013-09-30T00:00:00.000Z,10915,COMPLETE
2842,2013-09-30T00:00:00.000Z,10916,CLOSED
3962,2013-09-30T00:00:00.000Z,10917,SUSPECTED_FRAUD
6337,2013-09-30T00:00:00.000Z,10918,COMPLETE
9672,2013-09-30T00:00:00.000Z,10919,PENDING_PAYMENT
3194,2013-09-30T00:00:00.000Z,10920,PENDING_PAYMENT
7591,2013-09-30T00:00:00.000Z,10921,COMPLETE
7090,2013-09-30T00:00:00.000Z,10922,PENDING
1995,2013-09-30T00:00:00.000Z,10923,PENDING
9045,2013-09-30T00:00:00.000Z,10924,COMPLETE
8042,2013-09-30T00:00:00.000Z,10925,PENDING
9514,2013-09-30T00:00:00.000Z,10926,PENDING_PAYMENT
3403,2013-09-30T00:00:00.000Z,10927,COMPLETE
10420,2013-09-30T00:00:00.000Z,10928,PROCESSING
8939,2013-09-30T00:00:00.000Z,10929,CLOSED
3776,2013-09-30T00:00:00.000Z,10930,PENDING_PAYMENT
874,2013-09-30T00:00:00.000Z,10931,PENDING_PAYMENT
6686,2013-09-30T00:00:00.000Z,10932,CLOSED
5229,2013-09-30T00:00:00.000Z,10933,PROCESSING
8898,2013-09-30T00:00:00.000Z,10934,CLOSED
6685,2013-09-30T00:00:00.000Z,10935,PROCESSING
11822,2013-09-30T00:00:00.000Z,10936,CANCELED
8292,2013-09-30T00:00:00.000Z,10937,PENDING
9441,2013-09-30T00:00:00.000Z,10938,CANCELED
5236,2013-09-30T00:00:00.000Z,10939,CANCELED
4465,2013-09-30T00:00:00.000Z,10940,ON_HOLD
10096,2013-09-30T00:00:00.000Z,10941,PENDING
4427,2013-09-30T00:00:00.000Z,10942,PENDING_PAYMENT
3647,2013-09-30T00:00:00.000Z,10943,COMPLETE
10808,2013-09-30T00:00:00.000Z,10944,PENDING_PAYMENT
1615,2013-09-30T00:00:00.000Z,10945,PENDING_PAYMENT
2727,2013-09-30T00:00:00.000Z,10946,PENDING_PAYMENT
1973,2013-09-30T00:00:00.000Z,10947,PAYMENT_REVIEW
5202,2013-09-30T00:00:00.000Z,10948,SUSPECTED_FRAUD
12116,2013-09-30T00:00:00.000Z,10949,COMPLETE
8935,2013-09-30T00:00:00.000Z,10950,COMPLETE
7607,2013-09-30T00:00:00.000Z,10951,COMPLETE
1024,2013-09-30T00:00:00.000Z,10952,PENDING
5921,2013-09-30T00:00:00.000Z,10953,PENDING_PAYMENT
11550,2013-09-30T00:00:00.000Z,10954,COMPLETE
146,2013-09-30T00:00:00.000Z,10955,PENDING_PAYMENT
9322,2013-09-30T00:00:00.000Z,10956,PENDING
11087,2013-09-30T00:00:00.000Z,10957,PENDING
1284,2013-09-30T00:00:00.000Z,10958,PENDING_PAYMENT
7082,2013-09-30T00:00:00.000Z,10959,COMPLETE
3257,2013-09-30T00:00:00.000Z,10960,CLOSED
6320,2013-09-30T00:00:00.000Z,10961,COMPLETE
2077,2013-09-30T00:00:00.000Z,10962,PENDING
7042,2013-09-30T00:00:00.000Z,10963,COMPLETE
4699,2013-09-30T00:00:00.000Z,10964,PROCESSING
9191,2013-09-30T00:00:00.000Z,10965,PENDING_PAYMENT
7095,2013-09-30T00:00:00.000Z,10966,PENDING
12072,2013-09-30T00:00:00.000Z,10967,COMPLETE
6526,2013-09-30T00:00:00.000Z,10968,PENDING_PAYMENT
3306,2013-09-30T00:00:00.000Z,10969,COMPLETE
7662,2013-09-30T00:00:00.000Z,10970,CLOSED
1179,2013-09-30T00:00:00.000Z,10971,PENDING_PAYMENT
1306,2013-09-30T00:00:00.000Z,10972,CLOSED
1522,2013-09-30T00:00:00.000Z,10973,SUSPECTED_FRAUD
10183,2013-09-30T00:00:00.000Z,10974,PENDING_PAYMENT
172,2013-09-30T00:00:00.000Z,10975,PENDING_PAYMENT
9831,2013-09-30T00:00:00.000Z,10976,COMPLETE
11017,2013-09-30T00:00:00.000Z,10977,COMPLETE
1925,2013-09-30T00:00:00.000Z,10978,COMPLETE
1854,2013-09-30T00:00:00.000Z,10979,COMPLETE
4414,2013-09-30T00:00:00.000Z,10980,PENDING
5333,2013-09-30T00:00:00.000Z,10981,PENDING_PAYMENT
8705,2013-09-30T00:00:00.000Z,10982,COMPLETE
46,2013-09-30T00:00:00.000Z,10983,COMPLETE
9375,2013-09-30T00:00:00.000Z,10984,PENDING_PAYMENT
3981,2013-09-30T00:00:00.000Z,10985,ON_HOLD
12278,2013-09-30T00:00:00.000Z,10986,SUSPECTED_FRAUD
5432,2013-09-30T00:00:00.000Z,10987,PENDING_PAYMENT
8395,2013-09-30T00:00:00.000Z,10988,COMPLETE
1853,2013-09-30T00:00:00.000Z,10989,COMPLETE
6588,2013-09-30T00:00:00.000Z,10990,COMPLETE
4150,2013-09-30T00:00:00.000Z,10991,PENDING_PAYMENT
9412,2013-09-30T00:00:00.000Z,10992,COMPLETE
11693,2013-09-30T00:00:00.000Z,10993,SUSPECTED_FRAUD
2969,2013-09-30T00:00:00.000Z,10994,PENDING
2860,2013-09-30T00:00:00.000Z,10995,COMPLETE
8312,2013-09-30T00:00:00.000Z,10996,PENDING_PAYMENT
11505,2013-09-30T00:00:00.000Z,10997,COMPLETE
3389,2013-09-30T00:00:00.000Z,10998,SUSPECTED_FRAUD
69,2013-09-30T00:00:00.000Z,10999,COMPLETE
4770,2013-09-30T00:00:00.000Z,11000,CLOSED
6030,2013-09-30T00:00:00.000Z,11001,CLOSED
9511,2013-09-30T00:00:00.000Z,11002,PENDING_PAYMENT
1532,2013-09-30T00:00:00.000Z,11003,COMPLETE
8868,2013-09-30T00:00:00.000Z,11004,PENDING_PAYMENT
7255,2013-09-30T00:00:00.000Z,11005,CLOSED
5761,2013-09-30T00:00:00.000Z,11006,COMPLETE
8612,2013-09-30T00:00:00.000Z,11007,PROCESSING
5359,2013-09-30T00:00:00.000Z,11008,COMPLETE
6630,2013-09-30T00:00:00.000Z,11009,PROCESSING
8285,2013-09-30T00:00:00.000Z,11010,PENDING_PAYMENT
1243,2013-09-30T00:00:00.000Z,11011,CLOSED
10031,2013-09-30T00:00:00.000Z,11012,ON_HOLD
4267,2013-09-30T00:00:00.000Z,11013,PENDING_PAYMENT
9651,2013-09-30T00:00:00.000Z,11014,PENDING_PAYMENT
3570,2013-09-30T00:00:00.000Z,11015,PROCESSING
4848,2013-09-30T00:00:00.000Z,11016,PROCESSING
3355,2013-09-30T00:00:00.000Z,11017,CLOSED
9940,2013-09-30T00:00:00.000Z,11018,PENDING
2194,2013-09-30T00:00:00.000Z,11019,CLOSED
658,2013-09-30T00:00:00.000Z,11020,ON_HOLD
6858,2013-09-30T00:00:00.000Z,11021,COMPLETE
7457,2013-09-30T00:00:00.000Z,11022,PROCESSING
1457,2013-09-30T00:00:00.000Z,11023,SUSPECTED_FRAUD
5775,2013-09-30T00:00:00.000Z,11024,COMPLETE
6011,2013-09-30T00:00:00.000Z,11025,COMPLETE
3576,2013-09-30T00:00:00.000Z,11026,COMPLETE
8697,2013-09-30T00:00:00.000Z,11027,COMPLETE
6224,2013-09-30T00:00:00.000Z,11028,PENDING
2117,2013-09-30T00:00:00.000Z,11029,PENDING_PAYMENT
5033,2013-09-30T00:00:00.000Z,11030,COMPLETE
1345,2013-09-30T00:00:00.000Z,11031,CLOSED
2510,2013-09-30T00:00:00.000Z,11032,PENDING_PAYMENT
3061,2013-09-30T00:00:00.000Z,11033,COMPLETE
1127,2013-09-30T00:00:00.000Z,11034,COMPLETE
7705,2013-09-30T00:00:00.000Z,11035,PENDING
1624,2013-09-30T00:00:00.000Z,11036,COMPLETE
9886,2013-09-30T00:00:00.000Z,11037,PENDING
11361,2013-10-01T00:00:00.000Z,11038,COMPLETE
9223,2013-10-01T00:00:00.000Z,11039,PROCESSING
12061,2013-10-01T00:00:00.000Z,11040,PENDING
11178,2013-10-01T00:00:00.000Z,11041,COMPLETE
2606,2013-10-01T00:00:00.000Z,11042,PROCESSING
11902,2013-10-01T00:00:00.000Z,11043,PENDING
3610,2013-10-01T00:00:00.000Z,11044,PENDING
7664,2013-10-01T00:00:00.000Z,11045,PENDING_PAYMENT
7981,2013-10-01T00:00:00.000Z,11046,COMPLETE
6381,2013-10-01T00:00:00.000Z,11047,PENDING_PAYMENT
11816,2013-10-01T00:00:00.000Z,11048,PENDING_PAYMENT
8173,2013-10-01T00:00:00.000Z,11049,PENDING_PAYMENT
1587,2013-10-01T00:00:00.000Z,11050,CLOSED
3154,2013-10-01T00:00:00.000Z,11051,PROCESSING
9330,2013-10-01T00:00:00.000Z,11052,PROCESSING
1059,2013-10-01T00:00:00.000Z,11053,ON_HOLD
467,2013-10-01T00:00:00.000Z,11054,PENDING
2704,2013-10-01T00:00:00.000Z,11055,PENDING
7823,2013-10-01T00:00:00.000Z,11056,PENDING
3678,2013-10-01T00:00:00.000Z,11057,COMPLETE
4529,2013-10-01T00:00:00.000Z,11058,COMPLETE
3755,2013-10-01T00:00:00.000Z,11059,PENDING_PAYMENT
3015,2013-10-01T00:00:00.000Z,11060,PENDING
698,2013-10-01T00:00:00.000Z,11061,PENDING_PAYMENT
3420,2013-10-01T00:00:00.000Z,11062,COMPLETE
9071,2013-10-01T00:00:00.000Z,11063,PAYMENT_REVIEW
3333,2013-10-01T00:00:00.000Z,11064,PENDING_PAYMENT
2729,2013-10-01T00:00:00.000Z,11065,COMPLETE
8192,2013-10-01T00:00:00.000Z,11066,COMPLETE
4934,2013-10-01T00:00:00.000Z,11067,COMPLETE
7096,2013-10-01T00:00:00.000Z,11068,COMPLETE
1417,2013-10-01T00:00:00.000Z,11069,PROCESSING
10273,2013-10-01T00:00:00.000Z,11070,PENDING
4940,2013-10-01T00:00:00.000Z,11071,COMPLETE
9954,2013-10-01T00:00:00.000Z,11072,COMPLETE
10429,2013-10-01T00:00:00.000Z,11073,PENDING_PAYMENT
8204,2013-10-01T00:00:00.000Z,11074,CLOSED
5639,2013-10-01T00:00:00.000Z,11075,PENDING_PAYMENT
328,2013-10-01T00:00:00.000Z,11076,COMPLETE
11767,2013-10-01T00:00:00.000Z,11077,PENDING
3531,2013-10-01T00:00:00.000Z,11078,PENDING_PAYMENT
2217,2013-10-01T00:00:00.000Z,11079,CLOSED
6140,2013-10-01T00:00:00.000Z,11080,COMPLETE
4000,2013-10-01T00:00:00.000Z,11081,CLOSED
11570,2013-10-01T00:00:00.000Z,11082,COMPLETE
2550,2013-10-01T00:00:00.000Z,11083,COMPLETE
10701,2013-10-01T00:00:00.000Z,11084,COMPLETE
4308,2013-10-01T00:00:00.000Z,11085,PENDING_PAYMENT
10853,2013-10-01T00:00:00.000Z,11086,PENDING_PAYMENT
4999,2013-10-01T00:00:00.000Z,11087,COMPLETE
6042,2013-10-01T00:00:00.000Z,11088,ON_HOLD
1872,2013-10-01T00:00:00.000Z,11089,PROCESSING
9769,2013-10-01T00:00:00.000Z,11090,COMPLETE
7899,2013-10-01T00:00:00.000Z,11091,COMPLETE
2114,2013-10-01T00:00:00.000Z,11092,CLOSED
2291,2013-10-01T00:00:00.000Z,11093,COMPLETE
6592,2013-10-01T00:00:00.000Z,11094,PROCESSING
664,2013-10-01T00:00:00.000Z,11095,COMPLETE
1889,2013-10-01T00:00:00.000Z,11096,COMPLETE
10766,2013-10-01T00:00:00.000Z,11097,PROCESSING
3024,2013-10-01T00:00:00.000Z,11098,PENDING
2187,2013-10-01T00:00:00.000Z,11099,PENDING_PAYMENT
8929,2013-10-01T00:00:00.000Z,11100,CLOSED
11637,2013-10-01T00:00:00.000Z,11101,COMPLETE
1338,2013-10-01T00:00:00.000Z,11102,PENDING_PAYMENT
1392,2013-10-01T00:00:00.000Z,11103,CLOSED
626,2013-10-01T00:00:00.000Z,11104,PENDING_PAYMENT
6150,2013-10-01T00:00:00.000Z,11105,COMPLETE
1667,2013-10-01T00:00:00.000Z,11106,CLOSED
9247,2013-10-01T00:00:00.000Z,11107,PENDING
7411,2013-10-01T00:00:00.000Z,11108,COMPLETE
5413,2013-10-01T00:00:00.000Z,11109,PROCESSING
1461,2013-10-01T00:00:00.000Z,11110,ON_HOLD
4887,2013-10-01T00:00:00.000Z,11111,COMPLETE
4964,2013-10-01T00:00:00.000Z,11112,ON_HOLD
5519,2013-10-01T00:00:00.000Z,11113,PENDING_PAYMENT
2628,2013-10-01T00:00:00.000Z,11114,COMPLETE
9222,2013-10-01T00:00:00.000Z,11115,COMPLETE
9458,2013-10-01T00:00:00.000Z,11116,COMPLETE
890,2013-10-02T00:00:00.000Z,11117,CLOSED
1559,2013-10-02T00:00:00.000Z,11118,PENDING_PAYMENT
10353,2013-10-02T00:00:00.000Z,11119,SUSPECTED_FRAUD
2173,2013-10-02T00:00:00.000Z,11120,COMPLETE
9701,2013-10-02T00:00:00.000Z,11121,COMPLETE
9236,2013-10-02T00:00:00.000Z,11122,PENDING_PAYMENT
6101,2013-10-02T00:00:00.000Z,11123,PENDING_PAYMENT
5838,2013-10-02T00:00:00.000Z,11124,PENDING_PAYMENT
1662,2013-10-02T00:00:00.000Z,11125,COMPLETE
11262,2013-10-02T00:00:00.000Z,11126,ON_HOLD
4053,2013-10-02T00:00:00.000Z,11127,COMPLETE
7005,2013-10-02T00:00:00.000Z,11128,PENDING
117,2013-10-02T00:00:00.000Z,11129,COMPLETE
1776,2013-10-02T00:00:00.000Z,11130,PENDING_PAYMENT
3277,2013-10-02T00:00:00.000Z,11131,PENDING_PAYMENT
8794,2013-10-02T00:00:00.000Z,11132,ON_HOLD
215,2013-10-02T00:00:00.000Z,11133,PENDING_PAYMENT
3928,2013-10-02T00:00:00.000Z,11134,PENDING_PAYMENT
9371,2013-10-02T00:00:00.000Z,11135,CANCELED
4308,2013-10-02T00:00:00.000Z,11136,COMPLETE
6360,2013-10-02T00:00:00.000Z,11137,COMPLETE
1544,2013-10-02T00:00:00.000Z,11138,PENDING_PAYMENT
2972,2013-10-02T00:00:00.000Z,11139,PENDING_PAYMENT
4486,2013-10-02T00:00:00.000Z,11140,SUSPECTED_FRAUD
7781,2013-10-02T00:00:00.000Z,11141,PROCESSING
2035,2013-10-02T00:00:00.000Z,11142,COMPLETE
11667,2013-10-02T00:00:00.000Z,11143,ON_HOLD
1972,2013-10-02T00:00:00.000Z,11144,COMPLETE
5582,2013-10-02T00:00:00.000Z,11145,COMPLETE
6616,2013-10-02T00:00:00.000Z,11146,PENDING_PAYMENT
9346,2013-10-02T00:00:00.000Z,11147,COMPLETE
8115,2013-10-02T00:00:00.000Z,11148,SUSPECTED_FRAUD
5940,2013-10-02T00:00:00.000Z,11149,PENDING_PAYMENT
11325,2013-10-02T00:00:00.000Z,11150,CLOSED
4537,2013-10-02T00:00:00.000Z,11151,COMPLETE
11597,2013-10-02T00:00:00.000Z,11152,ON_HOLD
11432,2013-10-02T00:00:00.000Z,11153,CLOSED
7629,2013-10-02T00:00:00.000Z,11154,PENDING_PAYMENT
9601,2013-10-02T00:00:00.000Z,11155,PENDING
9700,2013-10-02T00:00:00.000Z,11156,PENDING_PAYMENT
7901,2013-10-02T00:00:00.000Z,11157,PENDING_PAYMENT
9829,2013-10-02T00:00:00.000Z,11158,PROCESSING
3647,2013-10-02T00:00:00.000Z,11159,PENDING
10973,2013-10-02T00:00:00.000Z,11160,COMPLETE
11766,2013-10-02T00:00:00.000Z,11161,COMPLETE
8900,2013-10-02T00:00:00.000Z,11162,PROCESSING
3347,2013-10-02T00:00:00.000Z,11163,PENDING
11119,2013-10-02T00:00:00.000Z,11164,CLOSED
2430,2013-10-02T00:00:00.000Z,11165,ON_HOLD
10778,2013-10-02T00:00:00.000Z,11166,PENDING_PAYMENT
6926,2013-10-02T00:00:00.000Z,11167,ON_HOLD
5272,2013-10-02T00:00:00.000Z,11168,PROCESSING
10371,2013-10-02T00:00:00.000Z,11169,ON_HOLD
11074,2013-10-02T00:00:00.000Z,11170,COMPLETE
1010,2013-10-02T00:00:00.000Z,11171,COMPLETE
11686,2013-10-02T00:00:00.000Z,11172,PENDING_PAYMENT
6883,2013-10-02T00:00:00.000Z,11173,COMPLETE
2125,2013-10-02T00:00:00.000Z,11174,CLOSED
2846,2013-10-02T00:00:00.000Z,11175,PENDING
7491,2013-10-02T00:00:00.000Z,11176,COMPLETE
7660,2013-10-02T00:00:00.000Z,11177,PENDING
7529,2013-10-02T00:00:00.000Z,11178,COMPLETE
12377,2013-10-02T00:00:00.000Z,11179,PENDING_PAYMENT
5244,2013-10-02T00:00:00.000Z,11180,COMPLETE
1094,2013-10-02T00:00:00.000Z,11181,COMPLETE
11376,2013-10-02T00:00:00.000Z,11182,CLOSED
11127,2013-10-02T00:00:00.000Z,11183,PROCESSING
2683,2013-10-02T00:00:00.000Z,11184,SUSPECTED_FRAUD
9763,2013-10-02T00:00:00.000Z,11185,COMPLETE
5188,2013-10-02T00:00:00.000Z,11186,COMPLETE
12150,2013-10-02T00:00:00.000Z,11187,PROCESSING
6605,2013-10-02T00:00:00.000Z,11188,PENDING_PAYMENT
4455,2013-10-02T00:00:00.000Z,11189,PENDING
10315,2013-10-02T00:00:00.000Z,11190,PROCESSING
11289,2013-10-02T00:00:00.000Z,11191,COMPLETE
2117,2013-10-02T00:00:00.000Z,11192,PENDING_PAYMENT
3502,2013-10-02T00:00:00.000Z,11193,PENDING_PAYMENT
11011,2013-10-02T00:00:00.000Z,11194,COMPLETE
6059,2013-10-02T00:00:00.000Z,11195,CLOSED
11993,2013-10-02T00:00:00.000Z,11196,PENDING_PAYMENT
7418,2013-10-02T00:00:00.000Z,11197,CLOSED
1701,2013-10-02T00:00:00.000Z,11198,PROCESSING
102,2013-10-02T00:00:00.000Z,11199,COMPLETE
10834,2013-10-02T00:00:00.000Z,11200,PENDING
11254,2013-10-02T00:00:00.000Z,11201,COMPLETE
9194,2013-10-02T00:00:00.000Z,11202,COMPLETE
11628,2013-10-02T00:00:00.000Z,11203,COMPLETE
5004,2013-10-02T00:00:00.000Z,11204,COMPLETE
1562,2013-10-02T00:00:00.000Z,11205,PROCESSING
2378,2013-10-02T00:00:00.000Z,11206,PROCESSING
9683,2013-10-02T00:00:00.000Z,11207,COMPLETE
160,2013-10-02T00:00:00.000Z,11208,COMPLETE
7202,2013-10-02T00:00:00.000Z,11209,COMPLETE
3270,2013-10-02T00:00:00.000Z,11210,PENDING_PAYMENT
7537,2013-10-02T00:00:00.000Z,11211,COMPLETE
6664,2013-10-02T00:00:00.000Z,11212,COMPLETE
9861,2013-10-02T00:00:00.000Z,11213,CLOSED
8345,2013-10-02T00:00:00.000Z,11214,COMPLETE
126,2013-10-02T00:00:00.000Z,11215,COMPLETE
7722,2013-10-02T00:00:00.000Z,11216,PENDING_PAYMENT
1765,2013-10-02T00:00:00.000Z,11217,PENDING_PAYMENT
8626,2013-10-02T00:00:00.000Z,11218,SUSPECTED_FRAUD
2674,2013-10-02T00:00:00.000Z,11219,CLOSED
9925,2013-10-02T00:00:00.000Z,11220,COMPLETE
10567,2013-10-02T00:00:00.000Z,11221,PENDING_PAYMENT
2515,2013-10-02T00:00:00.000Z,11222,COMPLETE
3184,2013-10-02T00:00:00.000Z,11223,PENDING_PAYMENT
687,2013-10-02T00:00:00.000Z,11224,COMPLETE
